sim_time,clock,KW_7,KW_9,KW_24,KVAR_7,KVAR_9,KVAR_24,Vpu_7,Vpu_9,Vpu_24
14560882.1167,2019-02-20 12:07:33.534000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560882.1167,2019-02-20 12:07:33.578000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560882.1167,2019-02-20 12:07:33.619000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560882.1167,2019-02-20 12:07:33.660000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560886.0077,2019-02-20 12:07:33.698000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560886.0077,2019-02-20 12:07:33.733000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560886.0077,2019-02-20 12:07:33.771000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560886.0077,2019-02-20 12:07:33.811000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560889.8986,2019-02-20 12:07:33.844000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560889.8986,2019-02-20 12:07:33.876000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560889.8986,2019-02-20 12:07:33.907000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560889.8986,2019-02-20 12:07:33.937000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560893.7896,2019-02-20 12:07:33.967000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560893.7896,2019-02-20 12:07:33.997000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560893.7896,2019-02-20 12:07:34.027000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560893.7896,2019-02-20 12:07:34.057000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560897.6806,2019-02-20 12:07:34.089000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560897.6806,2019-02-20 12:07:34.120000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560897.6806,2019-02-20 12:07:34.150000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560897.6806,2019-02-20 12:07:34.179000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560901.5715,2019-02-20 12:07:34.210000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560901.5715,2019-02-20 12:07:34.241000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560901.5715,2019-02-20 12:07:34.270000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560901.5715,2019-02-20 12:07:34.301000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560905.4625,2019-02-20 12:07:34.333000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560905.4625,2019-02-20 12:07:34.363000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560905.4625,2019-02-20 12:07:34.393000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560905.4625,2019-02-20 12:07:34.423000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560909.3535,2019-02-20 12:07:34.453000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560909.3535,2019-02-20 12:07:34.483000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560909.3535,2019-02-20 12:07:34.513000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560909.3535,2019-02-20 12:07:34.547000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560913.2444,2019-02-20 12:07:34.580000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560913.2444,2019-02-20 12:07:34.617000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560913.2444,2019-02-20 12:07:34.651000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560913.2444,2019-02-20 12:07:34.687000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560917.1354,2019-02-20 12:07:34.719000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560917.1354,2019-02-20 12:07:34.755000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560917.1354,2019-02-20 12:07:34.787000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560917.1354,2019-02-20 12:07:34.825000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560921.0264,2019-02-20 12:07:34.857000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560921.0264,2019-02-20 12:07:34.887000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560921.0264,2019-02-20 12:07:34.916000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560921.0264,2019-02-20 12:07:34.946000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560924.9173,2019-02-20 12:07:34.976000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560924.9173,2019-02-20 12:07:35.005000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560924.9173,2019-02-20 12:07:35.035000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560924.9173,2019-02-20 12:07:35.064000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560928.8083,2019-02-20 12:07:35.094000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560928.8083,2019-02-20 12:07:35.124000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560928.8083,2019-02-20 12:07:35.155000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560928.8083,2019-02-20 12:07:35.186000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560932.6992,2019-02-20 12:07:35.216000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560932.6992,2019-02-20 12:07:35.246000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560932.6992,2019-02-20 12:07:35.277000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560932.6992,2019-02-20 12:07:35.308000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560936.5902,2019-02-20 12:07:35.339000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560936.5902,2019-02-20 12:07:35.370000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560936.5902,2019-02-20 12:07:35.400000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560936.5902,2019-02-20 12:07:35.431000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560940.4812,2019-02-20 12:07:35.461000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560940.4812,2019-02-20 12:07:35.491000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560940.4812,2019-02-20 12:07:35.522000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560940.4812,2019-02-20 12:07:35.553000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560944.3721,2019-02-20 12:07:35.591000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560944.3721,2019-02-20 12:07:35.625000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560944.3721,2019-02-20 12:07:35.661000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560944.3721,2019-02-20 12:07:35.694000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560948.2631,2019-02-20 12:07:35.732000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560948.2631,2019-02-20 12:07:35.763000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560948.2631,2019-02-20 12:07:35.798000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560948.2631,2019-02-20 12:07:35.831000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560952.1541,2019-02-20 12:07:35.863000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560952.1541,2019-02-20 12:07:35.893000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560952.1541,2019-02-20 12:07:35.923000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560952.1541,2019-02-20 12:07:35.953000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560956.045,2019-02-20 12:07:35.983000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560956.045,2019-02-20 12:07:36.014000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560956.045,2019-02-20 12:07:36.044000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560956.045,2019-02-20 12:07:36.074000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560959.936,2019-02-20 12:07:36.104000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560959.936,2019-02-20 12:07:36.134000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560959.936,2019-02-20 12:07:36.163000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560959.936,2019-02-20 12:07:36.193000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560959.936,2019-02-20 12:07:36.224000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560963.827,2019-02-20 12:07:36.256000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560963.827,2019-02-20 12:07:36.286000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560963.827,2019-02-20 12:07:36.317000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560963.827,2019-02-20 12:07:36.349000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560967.7179,2019-02-20 12:07:36.380000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560967.7179,2019-02-20 12:07:36.410000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560967.7179,2019-02-20 12:07:36.440000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560967.7179,2019-02-20 12:07:36.470000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560971.6089,2019-02-20 12:07:36.501000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560971.6089,2019-02-20 12:07:36.531000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560971.6089,2019-02-20 12:07:36.563000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560971.6089,2019-02-20 12:07:36.596000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560975.4999,2019-02-20 12:07:36.633000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560975.4999,2019-02-20 12:07:36.665000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560975.4999,2019-02-20 12:07:36.702000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560975.4999,2019-02-20 12:07:36.735000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560979.3908,2019-02-20 12:07:36.770000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560979.3908,2019-02-20 12:07:36.802000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560979.3908,2019-02-20 12:07:36.840000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560979.3908,2019-02-20 12:07:36.873000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560983.2818,2019-02-20 12:07:36.904000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560983.2818,2019-02-20 12:07:36.934000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560983.2818,2019-02-20 12:07:36.964000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560983.2818,2019-02-20 12:07:36.994000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560987.1727,2019-02-20 12:07:37.025000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560987.1727,2019-02-20 12:07:37.055000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560987.1727,2019-02-20 12:07:37.085000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560987.1727,2019-02-20 12:07:37.115000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560991.0637,2019-02-20 12:07:37.145000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560991.0637,2019-02-20 12:07:37.175000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560991.0637,2019-02-20 12:07:37.205000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560991.0637,2019-02-20 12:07:37.235000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560994.9547,2019-02-20 12:07:37.267000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560994.9547,2019-02-20 12:07:37.298000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560994.9547,2019-02-20 12:07:37.330000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14560994.9547,2019-02-20 12:07:37.362000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560998.8456,2019-02-20 12:07:37.394000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14560998.8456,2019-02-20 12:07:37.426000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560998.8456,2019-02-20 12:07:37.456000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14560998.8456,2019-02-20 12:07:37.486000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14561002.7366,2019-02-20 12:07:37.516000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14561002.7366,2019-02-20 12:07:37.546000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14561002.7366,2019-02-20 12:07:37.576000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14561002.7366,2019-02-20 12:07:37.611000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14561006.6276,2019-02-20 12:07:37.646000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14561006.6276,2019-02-20 12:07:37.681000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14561006.6276,2019-02-20 12:07:37.719000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14561006.6276,2019-02-20 12:07:37.757000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14561010.5185,2019-02-20 12:07:37.792000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14561010.5185,2019-02-20 12:07:37.826000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14561010.5185,2019-02-20 12:07:37.860000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14561010.5185,2019-02-20 12:07:37.895000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14561014.4095,2019-02-20 12:07:37.926000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14561014.4095,2019-02-20 12:07:37.958000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14561014.4095,2019-02-20 12:07:37.990000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14561014.4095,2019-02-20 12:07:38.039000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14561018.3005,2019-02-20 12:07:38.072000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14561018.3005,2019-02-20 12:07:38.103000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14561018.3005,2019-02-20 12:07:38.134000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14561018.3005,2019-02-20 12:07:38.164000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14561022.1914,2019-02-20 12:07:38.194000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14561022.1914,2019-02-20 12:07:38.224000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14561022.1914,2019-02-20 12:07:38.254000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14561022.1914,2019-02-20 12:07:38.284000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14561026.0824,2019-02-20 12:07:38.315000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14561026.0824,2019-02-20 12:07:38.346000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14561026.0824,2019-02-20 12:07:38.378000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14561026.0824,2019-02-20 12:07:38.409000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14561029.9733,2019-02-20 12:07:38.440000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14561029.9733,2019-02-20 12:07:38.471000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14561029.9733,2019-02-20 12:07:38.502000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14561029.9733,2019-02-20 12:07:38.532000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14561033.8643,2019-02-20 12:07:38.562000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14561033.8643,2019-02-20 12:07:38.595000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14561033.8643,2019-02-20 12:07:38.629000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14561033.8643,2019-02-20 12:07:38.665000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14561037.7553,2019-02-20 12:07:38.698000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14561037.7553,2019-02-20 12:07:38.734000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14561037.7553,2019-02-20 12:07:38.767000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14561037.7553,2019-02-20 12:07:38.803000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14561037.7553,2019-02-20 12:07:38.837000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14561037.7553,2019-02-20 12:07:38.876000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14561037.7553,2019-02-20 12:07:38.909000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14561037.7553,2019-02-20 12:07:38.939000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14561041.6462,2019-02-20 12:07:38.970000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14561041.6462,2019-02-20 12:07:39.001000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14561041.6462,2019-02-20 12:07:39.032000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14561041.6462,2019-02-20 12:07:39.063000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14561045.5372,2019-02-20 12:07:39.094000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14561045.5372,2019-02-20 12:07:39.124000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14561045.5372,2019-02-20 12:07:39.154000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14561045.5372,2019-02-20 12:07:39.183000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14561049.4282,2019-02-20 12:07:39.213000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14561049.4282,2019-02-20 12:07:39.243000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14561049.4282,2019-02-20 12:07:39.272000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14561049.4282,2019-02-20 12:07:39.302000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14561053.3191,2019-02-20 12:07:39.332000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14561053.3191,2019-02-20 12:07:39.363000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14561053.3191,2019-02-20 12:07:39.396000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14561053.3191,2019-02-20 12:07:39.427000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14561057.2101,2019-02-20 12:07:39.457000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14561057.2101,2019-02-20 12:07:39.488000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14561057.2101,2019-02-20 12:07:39.518000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14561057.2101,2019-02-20 12:07:39.549000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14561061.1011,2019-02-20 12:07:39.579000,2060.97095301,0.0,0.0,0.0,0.0,0.0,1.03385868861,1.02290118116,1.02860438595
14561061.1011,2019-02-20 12:07:39.610000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
